F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14069874050_62d15f80a5_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\13176576813_50e77cc1d9.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14087439392_969444f56e.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\6866250080_ae80df0cd5_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\9286947622_4822f4fc21.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\2949945463_366bc63079_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\164578909_51f245d3fa_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\14554906452_35f066ffe9_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\34540113401_b81594e92a_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4633323785_20676ff914_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5777669976_a205f61e5b.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7179487220_56e4725195_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\8645839873_0151fb92bf_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\310380634_60e6c79989.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\8708143485_38d084ac8c_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5623010186_796ca8d29a.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34689593326_0fd3fbc38a_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\34566613262_fefbcc279a_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\33843400403_db00aa16b8_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8223949_2928d3f6f6_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\3580437733_9ef51f2981_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\15647243236_2778501cf5_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5586977262_6b24412805_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\14397276020_49f9423614.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\6104713425_8a3277e34a.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8740787470_67230d0609.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14068295074_cd8b85bffa.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\16055807744_000bc07afc_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7345657862_689366e79a.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\11023277956_8980d53169_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14648777167_1d92d403c9_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\1044296388_912143e1d4.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8684108_a85764b22d_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\15516715153_08abc9bb20_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\2333321040_3960b9d67e_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\17243540220_65b98eb926_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\21899501660_7065d1c1fa_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34603214751_8b42379b53_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\151861297_55b10a03a6_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\20152653918_009a39f323_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\7820626738_3be6a52e4e_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\3883895985_bd20198371.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14094146241_0b9fa7b3e0.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\3734999477_7f454081aa_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\8696022686_1f8d62c5cb_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8691437509_9ac8441db7_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\15922772266_1167a06620.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\506659320_6fac46551e.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7461898754_9032a38963_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\3491933306_43cfe2cfbe.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\107592979_aaa9cdfe78_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\8063844363_db3f4dea85.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5760890854_c3e009bc8a_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5721768347_2ec4d2247b_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\18302796110_02ef47cd43_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\6970683464_f70838ca3a_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\10300722094_28fa978807_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\118974357_0faa23cce9_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14362539701_cf19e588ca.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\3584415133_a4122ab7b9.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7062171343_db61c92737_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\4590702749_e1df8e0c1b.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\33626882480_8b2345a63c_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\142218310_d06005030a_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\9180706736_092d43088c.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\1469726748_f359f4a8c5.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\6299498346_b9774b6500.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\4795924955_202448d8ea_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\3430229687_32645b5738.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\34637394046_f85541735d_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8935456132_8dc4d3b679_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5206847130_ee4bf0e4de_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\3468498624_d082f99e98.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\7066602021_2647457985_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4254850910_0610224342_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\18250039435_7654bc11be_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5719416820_3060e3c1f0.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\18302701228_2b5790b199_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\4623843480_23e3fb8dcc_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\3465443774_6b0c75a3b1_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\18486171962_c46dbd067d_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\7166574936_3d93a510c5_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\9595857626_979c45e5bf_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\4846786944_2832c5c8b8.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7401173270_ebaf04c9b0_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\15094168139_8f636ffa1d_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\19019544592_b64469bf84_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\2883115621_4837267ea1_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\12949131454_4d3392f4dd_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\33885735373_444ba02d9c_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\4998708839_c53ee536a8_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\22429946721_e17a12cb39_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5419629292_2f06e4b295.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\11768468623_9399b5111b_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\21346056089_e6f8074e5f_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\20777358950_c63ea569a1.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34571582172_efa4946a45_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\19443726008_8c9c68efa7_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\3552074420_2a0a7166db_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\33809956124_b49dcddf8f_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\2501297526_cbd66a3f7e_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14022473102_3b24ca08cb_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8719388716_1a392c4c0e_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\13916196427_50a611008f.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\4516198427_0e5099cd8e.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\3463313493_9497aa47e5_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\8060338380_eb6c806624_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\16492248512_61a57dfec1_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\15813862117_dedcd1c56f_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7551637034_55ae047756_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14238880681_2b86165b41_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\568715474_bdb64ccc32.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\8249000137_eddfffa380_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\8085329197_41d53a21e2_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\20407896403_a50fef58ac_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34694292346_83b4d97809_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\20972862281_5367f4af88.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\8713396140_5af8136136.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5694090698_1f0c218250_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\1344985627_c3115e2d71_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5129135346_3fa8e804d8_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7461878736_a55f749faf_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5349249547_5cde2db97c_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\402525114_eaa60c8341_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\1043442695_4556c4c13d_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\2431737309_1468526f8b.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\18302793940_8fcc8b4661_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\22686342422_c0b9e2f38e.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14487712670_aebe715525_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5626784099_b36dd3fb11_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\20777375650_ef854bf645.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\11124324295_503f3a0804.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\33843240613_0b736f9896_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34694280496_d457f0d7b7_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\33859759654_be0be6f876_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5717951019_739d8307d4_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\17291930305_79deae6a90_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\15066430311_fb57fa92b0_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\19435491090_7af558e17e.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5002450022_33337e895b_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\16282277874_b92776b194.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14076873230_d0bd53b220.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5001857501_f8b1e3e987_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\1008566138_6927679c8a.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\17159349572_c0c51599f7_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\1022552036_67d33d5bd8_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\18889216716_cd67aec890_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\17094167287_865840060d_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5336561772_61a0ca4b22_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\17994129033_bbd0acba62_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4632251871_9f324a7bb5.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8980266062_8387f6cc89.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\909277823_e6fb8cb5c8_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5883162120_dc7274af76_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5740004086_690a1eef85_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\19440910519_cb1162470e.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\9216323421_f737c1d50e.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14069837979_5f2d5fec55_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\13910028149_6c9d5485ef.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\13976522214_ccec508fe7.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\9309388105_12c0b8dd54_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\31530587330_ba31bd196e_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\14858674096_ed0fc1a130.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5744236092_de84b4e38d_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\4980406384_791774d953.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\16155980245_6ab8d7b888.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\3576488381_611f3446e0_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5674127693_1ddbd81097.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2481823240_eab0d86921.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\11296320473_1d9261ddcb.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\17291451621_0e39f08b9e_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\6606809995_edee55b770_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\33872893913_72d64a9b85_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\19756232959_17cde3b9f0_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14127532150_112823a8f6.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\16374919860_4e445de29f_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2617111535_54c2ac8462.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\9783416751_b2a03920f7_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\33914172633_592a6eb74f_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\33847542834_0ce330ac60_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\2949654221_909b0c86a1_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7304710956_015b41f802_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4607183665_3472643bc8.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\4890424315_6a59696357_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7162551630_3647eb9254.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\19860199064_35c14fa8c7_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\23891005905_17ce9e6936.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5109496141_8dcf673d43_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\18996760154_58d3c48604.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5979193298_639e877248.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\15977362155_461030c196_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\19519101829_46af0b4547_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\149782934_21adaf4a21.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\9467543719_c4800becbb_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\16837594326_1056d875a4_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5693486585_cf64d87519_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\13910677675_4900fa3dbf_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\3451079245_2139200d66_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5570018782_c56bee942f.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\14901528533_ac1ce09063.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\215798352_184d8040d1.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\14646279002_9cdf97be97_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14061132852_89122de5f9_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\4951581805_b049304f1b_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\7820398908_4316bbba45.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7471891186_195bb02c98_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\19626311985_58f1a79da3.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\2677417735_a697052d2d_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\14880561916_79aeb812fd_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\446484749_4044affcaf_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\33924521963_48cdc4f455_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14069841968_fdc9c1d3a4_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\13514131694_d91da4f4fc.jpg,tulip
